id	audio	n_frames	tgt_text	speaker
BAC009S0747W0377	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18577975424:183488	573	在 接 下 来 的 拳 王 争 霸 赛 中 打 出 风 格 打 出 血 性	S0747
BAC009S0747W0378	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18578158962:117568	367	再 一 次 用 拳 头 改 变 自 己 的 命 运	S0747
BAC009S0747W0379	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18578276580:174208	544	广 东 籍 的 国 家 队 猛 将 张 家 玮 打 满 十 二 回 合	S0747
BAC009S0747W0380	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18578450838:188288	588	无 可 争 议 地 夺 得 了 国 际 拳 联 职 业 拳 王 金 腰 带	S0747
BAC009S0747W0381	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18578639176:226688	708	这 也 是 广 东 拳 手 夺 得 的 第 二 条 国 际 拳 联 世 界 金 腰 带	S0747
BAC009S0747W0382	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18578865914:243328	760	吕 斌 在 贵 阳 成 功 卫 冕 四 十 九 公 斤 级 国 际 拳 联 世 界 拳 王	S0747
BAC009S0747W0383	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18579109292:158528	495	张 家 玮 的 对 手 是 来 自 法 国 的 老 将 德 约 基 尔	S0747
BAC009S0747W0384	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18579267870:154048	481	此 人 无 论 是 实 力 还 是 经 验 都 占 据 上 风	S0747
BAC009S0747W0385	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18579421968:166208	519	他 是 第 一 个 从 奥 运 拳 击 转 入 职 业 拳 击	S0747
BAC009S0747W0386	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18579588226:195648	611	然 后 又 再 回 归 奥 运 拳 击 的 拳 手	S0747
BAC009S0747W0387	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18579783924:195328	610	不 仅 在 国 际 拳 联 拳 击 赛 场 上 斩 获 无 数 荣 誉	S0747
BAC009S0747W0388	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18579979302:133888	418	参 加 过 雅 典 奥 运 会 和 北 京 奥 运 会	S0747
BAC009S0747W0389	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18580113240:189568	592	还 在 北 京 奥 运 会 中 获 得 五 六 公 斤 级 银 牌	S0747
BAC009S0747W0392	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18580302858:114048	356	德 约 基 尔 又 重 返 国 际 拳 联	S0747
BAC009S0747W0393	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18580416956:143488	448	成 为 二 零 一 六 年 里 约 奥 运 会 的 参 赛 拳 手	S0747
BAC009S0747W0394	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18580560494:120768	377	做 足 功 课 成 制 胜 法 宝	S0747
BAC009S0747W0396	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18580681312:191488	598	张 家 玮 先 是 在 开 幕 战 中 战 胜 了 俄 罗 斯 选 手 谢 尔 盖	S0747
BAC009S0747W0397	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18580872850:259648	811	而 后 接 连 输 给 了 巴 西 选 手 维 埃 拉 以 及 阿 根 廷 选 手 米 里 安	S0747
BAC009S0747W0398	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18581132548:186048	581	最 后 的 关 键 一 战 中 再 战 维 埃 拉 获 胜	S0747
BAC009S0747W0399	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18581318646:176768	552	通 过 计 算 小 分 获 得 了 第 一 阶 段 第 四 位 的 排 名	S0747
BAC009S0747W0400	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18581495464:237248	741	才 最 终 获 得 了 冲 击 奥 运 资 格 以 及 拳 王 挑 战 者 的 机 会	S0747
BAC009S0747W0401	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18581732762:129728	405	张 家 玮 坚 决 贯 彻 教 练 的 意 图	S0747
BAC009S0747W0402	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18581862540:199808	624	在 前 四 个 回 合 以 积 极 主 动 的 打 法 在 距 离 上 控 制 住 了 对 手	S0747
BAC009S0747W0403	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18582062398:88128	275	反 击 也 打 得 十 分 及 时	S0747
BAC009S0747W0404	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18582150576:133568	417	剧 组 在 二 十 九 日 的 台 北 拍 摄 现 场	S0747
BAC009S0747W0405	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18582284194:134208	419	突 然 遭 遇 日 式 场 景 摄 影 棚 倒 塌	S0747
BAC009S0747W0406	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18582418452:119168	372	导 致 现 场 工 作 人 员 一 死 两 伤	S0747
BAC009S0747W0407	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18582537670:131648	411	影 片 原 计 划 在 三 十 日 正 式 开 机	S0747
BAC009S0747W0408	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18582669368:110528	345	挑 战 传 统 道 德 观 和 价 值 观	S0747
BAC009S0747W0409	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18582779946:99968	312	节 目 不 适 合 向 公 众 传 播	S0747
BAC009S0747W0410	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18582879964:100288	313	被 问 到 对 此 事 的 看 法	S0747
BAC009S0747W0411	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18582980302:88448	276	蔡 康 永 维 持 淡 定	S0747
BAC009S0747W0412	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18583068800:107968	337	表 示 细 节 得 问 制 作 单 位	S0747
BAC009S0747W0413	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18583176818:112128	350	自 己 只 是 发 言 的 其 中 一 人	S0747
BAC009S0747W0414	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18583288996:84288	263	不 是 访 问 我 的 节 目	S0747
BAC009S0747W0415	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18583373334:96128	300	也 不 是 我 主 持 的 节 目 喔	S0747
BAC009S0747W0416	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18583469512:146368	457	二 十 七 日 于 脸 书 发 文	S0747
BAC009S0747W0417	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18583615930:107968	337	觉 得 接 收 太 多 恶 意 了	S0747
BAC009S0747W0418	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18583723948:131008	409	节 目 中 却 被 观 众 意 外 发 现	S0747
BAC009S0747W0419	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18583855006:213248	666	他 们 送 给 主 持 人 蔡 康 永 的 专 辑 上 面 把 康 字 写 错 了	S0747
BAC009S0747W0420	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18584068304:91648	286	今 天 七 月 二 十 八 日	S0747
BAC009S0747W0422	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18584160002:95168	297	还 自 罚 写 康 字 一 百 遍	S0747
BAC009S0747W0423	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18584255220:128128	400	蔡 康 永 随 后 转 发 易 烊 千 尔 的 微 博	S0747
BAC009S0747W0424	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18584383398:93568	292	表 示 笔 画 错 误 没 关 系	S0747
BAC009S0747W0425	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18584477016:74368	232	重 要 的 是 心 意	S0747
BAC009S0747W0426	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18584551434:211968	662	时 光 网 讯 蔡 康 永 主 持 康 熙 来 了 长 达 十 二 年	S0747
BAC009S0747W0427	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18584763452:180608	564	在 大 陆 和 台 湾 都 拥 有 极 高 收 视 率 和 死 忠 粉 丝	S0747
BAC009S0747W0429	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18584944110:85888	268	引 得 坊 间 一 片 哗 然	S0747
BAC009S0747W0430	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18585030048:82688	258	当 时 很 多 人 猜 测	S0747
BAC009S0747W0432	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18585112786:237568	742	昆 明 两 地 产 中 介 为 抢 客 源 群 殴 门 店 遭 近 百 人 打 砸	S0747
BAC009S0747W0433	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18585350404:209408	654	两 家 地 产 中 介 公 司 门 市 员 工 为 抢 客 源 大 打 出 手	S0747
BAC009S0747W0434	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18585559862:206528	645	两 家 地 产 中 介 公 司 门 市 员 工 就 很 好 的 诠 释 了 这 句 话	S0747
BAC009S0747W0435	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18585766440:90368	282	两 波 人 因 为 争 抢 客 源	S0747
BAC009S0747W0436	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18585856858:115648	361	全 然 忘 了 和 气 生 财 这 句 话	S0747
BAC009S0747W0437	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18585972556:138688	433	双 方 当 街 大 打 出 手 上 演 全 武 行	S0747
BAC009S0747W0438	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18586111294:129728	405	最 终 盘 龙 警 方 迅 速 处 置	S0747
BAC009S0747W0439	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18586241072:139968	437	抓 获 双 方 参 与 斗 殴 人 员 近 百 人	S0747
BAC009S0747W0441	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18586381090:111808	349	其 馀 人 员 均 受 到 相 关 处 理	S0747
BAC009S0747W0443	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18586492948:135488	423	昆 明 市 公 安 局 盘 龙 分 局 八 日 通 报	S0747
BAC009S0747W0445	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18586628486:225408	704	昆 明 严 管 公 交 司 机 挽 袖 挽 裤 腿 四 次 或 被 开 除	S0747
BAC009S0747W0446	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18586853944:240448	751	你 或 许 看 过 开 公 交 车 时 挽 着 手 袖 和 裤 腿 的 公 交 车 司 机	S0747
BAC009S0747W0447	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18587094442:166848	521	或 许 还 见 过 戴 着 耳 钉 敞 着 衬 衫 的 公 交 车 司 机	S0747
BAC009S0747W0448	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18587261340:127808	399	你 可 能 很 难 再 看 到 这 些 现 象 了	S0747
BAC009S0747W0449	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18587389198:227648	711	那 些 传 说 中 的 杀 马 特 造 型 更 是 绝 对 不 允 许 的	S0747
BAC009S0747W0450	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18587616896:235008	734	昆 明 公 交 集 团 营 运 车 队 着 装 规 范 新 鲜 出 炉	S0747
BAC009S0747W0451	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18587851954:147008	459	今 年 一 二 月 一 日 正 式 执 行	S0747
BAC009S0747W0452	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18587999012:189888	593	昆 明 公 交 撞 倒 大 叔 目 击 者 称 司 机 边 开 车 边 吹 牛	S0747
BAC009S0747W0453	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18588188950:192128	600	司 机 一 边 开 车 一 边 和 一 名 穿 公 交 制 服 的 男 子 吹 牛	S0747
BAC009S0747W0454	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18588381128:85568	267	肇 事 司 机 是 一 名 新 手	S0747
BAC009S0747W0455	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18588466746:213568	667	昆 明 刀 砍 女 护 士 嫌 犯 昨 日 受 审 就 恨 穿 白 衣 服 的	S0747
BAC009S0747W0456	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18588680364:171328	535	昆 明 市 五 华 区 人 民 法 院 对 此 案 进 行 了 公 开 审 理	S0747
BAC009S0747W0457	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18588851742:243648	761	昆 明 协 警 劝 阻 散 发 小 广 告 被 四 名 男 子 打 成 重 伤	S0747
BAC009S0747W0458	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18589095440:184448	576	周 英 越 被 殴 打 致 头 骨 骨 折 网 络 截 图	S0747
BAC009S0747W0459	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18589279938:237568	742	昆 明 协 警 抓 捕 色 盗 嫌 疑 人 身 中 九 刀 未 放 弃	S0747
BAC009S0747W0460	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18589517556:142848	446	同 事 来 探 望 小 陶 你 伤 口 愈 合 得 咋 样 了	S0747
BAC009S0747W0461	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18589660454:119488	373	在 抓 捕 色 盗 嫌 疑 人 时	S0747
BAC009S0747W0462	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18589779992:137408	429	被 歹 徒 从 背 后 持 刀 刺 伤	S0747
BAC009S0747W0463	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18589917450:97728	305	在 身 中 九 刀 的 情 况 下	S0747
BAC009S0747W0464	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18590015228:124928	390	他 一 手 捂 着 露 出 体 外 的 肠 子	S0747
BAC009S0747W0465	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18590140206:97408	304	一 手 死 死 抓 住 女 嫌 疑 人	S0747
BAC009S0747W0466	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18590237664:217088	678	小 陶 在 六 月 二 六 日 凌 晨 五 时 终 于 脱 离 生 命 危 险	S0747
BAC009S0747W0467	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18590454802:94208	294	我 还 能 回 来 当 协 警 吗	S0747
BAC009S0747W0468	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18590549060:216448	676	昆 明 信 息 港 讯 记 者 合 宇 聪 九 月 九 日 下 午 二 点 左 右	S0747
BAC009S0747W0469	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18590765558:142208	444	车 辆 撞 上 施 工 路 段 警 示 限 高 杆	S0747
BAC009S0747W0470	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18590907816:174528	545	该 条 路 段 该 路 段 自 北 向 南 中 断	S0747
BAC009S0747W0471	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18591082394:153088	478	昆 明 交 警 一 大 队 已 经 完 成 现 场 勘 察	S0747
BAC009S0747W0472	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18591235532:104128	325	伤 者 七 人 送 往 医 院 救 治	S0747
BAC009S0747W0473	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18591339710:154048	481	昆 明 围 剿 小 龙 虾 二 年 打 捞 一 零 多 吨	S0747
BAC009S0747W0474	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18591493808:92928	290	吃 货 们 青 睐 的 小 龙 虾	S0747
BAC009S0747W0475	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18591586786:100928	315	从 滇 池 保 护 的 角 度 说	S0747
BAC009S0747W0476	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18591687764:166208	519	并 不 受 待 见 作 为 外 来 强 势 物 种	S0747
BAC009S0747W0477	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18591854022:115968	362	食 用 小 龙 虾 有 诸 多 健 康 隐 患	S0747
BAC009S0747W0478	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18591970040:143488	448	全 昆 明 都 将 小 龙 虾 纳 入 了 防 控 范 围	S0747
BAC009S0747W0479	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18592113578:159488	498	昆 明 各 区 县 按 照 昆 明 市 统 一 部 署 和 安 排	S0747
BAC009S0747W0480	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18592273116:83008	259	捕 捞 小 龙 虾 一 零 多 吨	S0747
BAC009S0747W0481	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18592356174:94208	294	小 龙 虾 不 再 泛 滥 成 灾	S0747
BAC009S0747W0482	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18592450432:103488	323	但 是 目 前 市 场 上 仍 有 贩 卖	S0747
BAC009S0747W0483	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18592553970:239168	747	昆 明 女 子 深 夜 偷 五 零 公 斤 西 红 柿 两 月 后 被 拘 八 天	S0747
BAC009S0747W0484	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18592793188:86848	271	一 名 女 子 溜 进 菜 市 场	S0747
BAC009S0747W0485	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18592880086:198848	621	从 一 摊 位 上 偷 走 一 筐 五 零 多 公 斤 重 的 西 红 柿	S0747
BAC009S0747W0486	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18593078984:90048	281	得 手 后 女 子 却 不 避 嫌	S0747
BAC009S0747W0487	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18593169082:113088	353	还 长 期 在 菜 市 场 附 近 闲 逛	S0747
BAC009S0747W0488	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18593282220:140608	439	东 川 区 公 安 局 民 警 将 该 女 子 抓 获	S0747
BAC009S0747W0489	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18593422878:91968	287	女 子 被 行 政 拘 留 八 日	S0747
BAC009S0747W0490	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18593514896:283648	886	昆 明 女 子 驾 考 过 度 紧 张 发 病 身 亡 网 友 质 疑 体 检 走 过 场	S0747
BAC009S0747W0491	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18593798594:136128	425	不 少 网 友 为 此 事 感 到 惋 惜 同 时	S0747
BAC009S0747W0492	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18593934772:200768	627	质 疑 驾 校 在 对 学 员 报 考 驾 照 体 检 时 走 过 场	S0747
BAC009S0747W0493	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18594135590:194688	608	昆 明 女 车 主 违 停 遭 遇 抗 法 连 续 四 次 袭 警	S0747
BAC009S0747W0494	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18594330328:131968	412	昆 明 民 警 在 处 理 一 起 违 法 停 车 时	S0747
BAC009S0747W0495	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18594462346:123968	387	驾 驶 员 和 车 主 两 人 拒 不 配 合 处 罚	S0747
BAC009S0748W0121	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18594586364:205568	642	保 障 房 精 装 修 样 板 间 要 保 留 到 交 房 后 六 个 月	S0748
