id	audio	n_frames	tgt_text	speaker
BAC009S0906W0281	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20155511522:277248	866	四 大 天 王 平 均 累 计 回 报 高 达 一 千 二 百 分 之 八 十 二	S0906
BAC009S0906W0282	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20155788820:228608	714	四 倍 于 标 指 同 期 的 三 十 百 分 之 二	S0906
BAC009S0906W0283	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20156017478:162048	506	四 大 天 王 平 均 回 报 仅 一 百 分 之 二 十 五	S0906
BAC009S0906W0284	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20156179576:191808	599	明 显 跑 输 标 普 五 百 指 数 的 一 百 分 之 九 十 九	S0906
BAC009S0906W0286	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20156371434:138048	431	销 售 也 总 有 饱 和 的 一 天	S0906
BAC009S0906W0287	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20156509532:98048	306	苹 果 能 否 第 三 期 发 育	S0906
BAC009S0906W0290	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20156607630:189568	592	从 市 场 始 终 不 愿 给 予 苹 果 较 高 估 值 可 见	S0906
BAC009S0906W0291	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20156797248:126848	396	管 理 层 眼 光 得 再 高 一 点	S0906
BAC009S0906W0292	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20156924146:99968	312	苹 果 有 意 进 军 汽 车 产 业	S0906
BAC009S0906W0294	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20157024164:148608	464	老 毕 对 此 说 甚 有 保 留	S0906
BAC009S0906W0295	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20157172822:100288	313	而 库 克 若 真 有 此 意	S0906
BAC009S0906W0297	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20157273160:125568	392	汽 车 是 苹 果 下 一 个 颠 复 目 标	S0906
BAC009S0906W0298	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20157398778:162048	506	马 斯 克 乃 商 界 新 一 代 万 人 迷	S0906
BAC009S0906W0299	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20157560876:131968	412	人 气 不 逊 乔 布 斯 在 世 之 时	S0906
BAC009S0906W0300	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20157692894:192768	602	三 藩 市 纪 事 报 指 此 君 曾 与 库 克 碰 头	S0906
BAC009S0906W0302	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20157885712:144768	452	越 多 人 讲 往 往 越 难 成 事	S0906
BAC009S0906W0303	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20158030530:157248	491	有 黑 客 在 网 络 上 兜 售 车 主 信 息	S0906
BAC009S0906W0304	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20158187828:171648	536	雪 铁 龙 车 主 信 息 泄 露 规 模 或 超 十 万 条	S0906
BAC009S0906W0305	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20158359526:140608	439	该 平 台 上 显 示 的 漏 洞 状 态 是	S0906
BAC009S0906W0306	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20158500184:158528	495	漏 洞 已 通 知 厂 商 但 厂 商 忽 略 该 漏 洞	S0906
BAC009S0906W0307	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20158658762:127168	397	该 公 司 内 部 相 关 人 士 回 应 称	S0906
BAC009S0906W0308	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20158785980:172288	538	东 风 雪 铁 龙 的 客 户 数 据 存 放 在 专 业 数 据 库 中	S0906
BAC009S0906W0309	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20158958318:141888	443	对 数 据 库 设 有 监 控 及 记 录	S0906
BAC009S0906W0310	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20159100256:113728	355	对 用 户 信 息 做 足 了 保 密 工 作	S0906
BAC009S0906W0311	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20159214034:129408	404	有 业 内 人 士 分 析 指 出	S0906
BAC009S0906W0312	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20159343492:283968	887	车 企 在 信 息 安 全 方 面 的 投 入 不 足 已 经 越 来 越 成 为 其 软 肋	S0906
BAC009S0906W0313	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20159627510:185408	579	其 中 近 一 半 的 漏 洞 都 可 能 造 成 网 站 用 户 的 信 息 泄 露	S0906
BAC009S0906W0314	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20159812968:155008	484	背 后 涉 及 到 百 万 车 主 的 信 息 安 全	S0906
BAC009S0906W0315	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20159968026:203968	637	而 绝 大 多 数 漏 洞 状 态 都 是 未 联 系 到 厂 商 或 厂 商 忽 略	S0906
BAC009S0906W0316	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20160172044:185408	579	汽 车 这 个 行 业 缺 乏 成 熟 的 网 络 安 全 管 理 体 系	S0906
BAC009S0906W0317	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20160357502:117888	368	网 络 运 营 人 员 的 安 全 素 质 有 待 提 高	S0906
BAC009S0906W0318	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20160475440:200768	627	很 多 车 企 网 站 是 外 包 给 第 三 方 公 司 开 发 的	S0906
BAC009S0906W0319	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20160676258:171008	534	没 有 交 付 信 息 安 全 公 司 进 行 评 估	S0906
BAC009S0906W0320	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20160847316:125248	391	因 此 更 有 可 能 留 下 信 息 安 全 风 险	S0906
BAC009S0906W0321	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20160972614:149888	468	用 户 隐 私 遭 泄 露 的 问 题 日 益 突 出	S0906
BAC009S0906W0322	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20161122552:144768	452	如 果 许 多 传 统 制 造 行 业 中 的 企 业 一 样	S0906
BAC009S0906W0323	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20161267370:306048	956	车 企 诚 待 转 化 互 联 网 思 维 以 及 加 强 互 联 网 安 全 管 控 等	S0906
BAC009S0906W0324	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20161573468:155648	486	要 跟 上 互 联 网 发 展 的 步 伐 不 太 容 易	S0906
BAC009S0906W0325	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20161729166:90368	282	随 着 互 联 网 快 速 发 展	S0906
BAC009S0906W0326	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20161819584:147648	461	这 类 专 业 人 才 往 往 集 中 在 互 联 网 企 业	S0906
BAC009S0906W0327	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20161967282:115648	361	而 车 企 相 对 缺 乏 这 类 人 才	S0906
BAC009S0906W0328	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20162082980:132928	415	网 络 安 全 管 理 体 系 方 面 投 资 非 常 大	S0906
BAC009S0906W0329	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20162215958:186368	582	涉 及 人 才 软 件 硬 件 服 务 以 及 管 理 等 方 面	S0906
BAC009S0906W0330	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20162402376:145088	453	互 联 网 企 业 也 是 一 步 步 投 入 不 断 完 善	S0906
BAC009S0906W0331	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20162547514:174208	544	不 同 行 业 在 网 络 安 全 方 面 投 入 比 例 不 一	S0906
BAC009S0906W0332	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20162721772:237248	741	预 计 汽 车 行 业 在 网 络 安 全 方 面 投 入 往 往 较 少	S0906
BAC009S0906W0333	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20162959070:105408	329	一 些 车 企 为 了 节 约 成 本	S0906
BAC009S0906W0334	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20163064528:155648	486	往 往 将 数 据 库 服 务 器 都 放 在 公 网 上	S0906
BAC009S0906W0335	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20163220226:106368	332	这 样 很 容 易 被 黑 客 攻 破	S0906
BAC009S0906W0336	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20163326644:100608	314	一 旦 发 现 系 统 有 漏 洞	S0906
BAC009S0906W0337	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20163427302:110528	345	将 及 时 采 取 主 动 或 被 动 措 施	S0906
BAC009S0906W0338	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20163537880:178048	556	拉 德 克 利 夫 认 为 自 己 被 暗 指 有 问 题	S0906
BAC009S0906W0339	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20163715978:207488	648	但 检 测 结 果 的 异 常 并 不 能 就 证 实 运 动 员 使 用 违 禁 药 物	S0906
BAC009S0906W0340	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20163923516:147648	461	因 为 导 致 这 项 数 值 波 动 的 原 因 有 很 多	S0906
BAC009S0906W0341	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20164071214:207808	649	包 括 高 原 训 练 或 身 体 过 度 消 耗 后 立 刻 接 受 检 测	S0906
BAC009S0906W0342	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20164279072:230528	720	因 此 我 请 求 世 界 反 兴 奋 剂 机 构 回 顾 前 后 所 有 的 数 据	S0906
BAC009S0906W0343	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20164509650:274368	857	盘 点 昆 仑 决 二 零 一 五 五 大 飙 血 之 战 搜 狐 体 育	S0906
BAC009S0906W0344	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20164784068:159808	499	无 疑 是 擂 台 上 最 能 引 爆 肾 上 腺 素 的 震 撼 一 幕	S0906
BAC009S0906W0345	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20164943926:166528	520	令 拳 迷 记 忆 犹 新 的 飙 血 之 战 不 计 其 数	S0906
BAC009S0906W0346	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20165110504:196928	615	而 这 些 战 斗 也 成 为 了 圈 内 久 聊 不 厌 的 经 典 谈 资	S0906
BAC009S0906W0347	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20165307482:120768	377	在 数 百 场 真 枪 实 弹 的 巅 峰 对 决 中	S0906
BAC009S0906W0348	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20165428300:139008	434	不 乏 诸 多 脍 炙 人 口 的 飙 血 之 战	S0906
BAC009S0906W0349	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20165567358:125568	392	十 月 二 十 八 日 与 三 十 一 日	S0906
BAC009S0906W0350	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20165692976:291328	910	下 面 小 编 将 盘 点 本 年 度 迄 今 为 止 昆 仑 决 五 大 惨 烈 血 战	S0906
BAC009S0906W0353	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20165984354:102848	321	北 京 时 间 七 月 二 十 八 日 晚	S0906
BAC009S0906W0354	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20166087252:147008	459	这 场 对 决 的 惨 烈 程 度 超 出 了 所 有 人 的 想 象	S0906
BAC009S0906W0355	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20166234310:98688	308	比 赛 开 始 后 仅 仅 十 馀 秒	S0906
BAC009S0906W0356	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20166333048:165888	518	播 求 的 头 部 便 被 对 方 的 肘 击 割 破	S0906
BAC009S0906W0357	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20166498986:91008	284	打 出 一 道 深 深 的 血 口	S0906
BAC009S0906W0358	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20166590044:125888	393	伴 随 着 双 方 激 战 的 火 爆 升 级	S0906
BAC009S0906W0359	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20166715982:107328	335	播 求 头 部 的 伤 口 进 一 步 扩 大	S0906
BAC009S0906W0360	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20166823360:195008	609	几 乎 全 部 被 鲜 血 复 盖 的 半 边 身 体 令 人 触 目 惊 心	S0906
BAC009S0906W0361	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20167018418:175488	548	双 方 的 肘 击 对 轰 场 面 接 连 上 演	S0906
BAC009S0906W0362	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20167193956:119808	374	哈 亚 的 肘 击 刁 钻 狠 辣	S0906
BAC009S0906W0363	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20167313814:82688	258	直 肘 反 肘 交 替 使 用	S0906
BAC009S0906W0364	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20167396552:207488	648	令 人 防 不 胜 防 播 求 的 肘 击 则 更 具 王 者 霸 气	S0906
BAC009S0906W0365	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20167604090:156288	488	以 大 刀 阔 斧 的 摆 肘 砸 肘 为 主	S0906
BAC009S0906W0366	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20167760428:108928	340	凶 悍 直 接 大 开 大 合	S0906
BAC009S0906W0367	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20167869406:164288	513	加 之 其 半 身 浴 血 的 黝 黑 健 美 体 魄	S0906
BAC009S0906W0368	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20168033744:116608	364	颇 似 从 地 狱 中 走 出 的 修 罗 帝 王	S0906
BAC009S0906W0369	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20168150402:194368	607	播 求 久 负 盛 名 的 扫 腿 与 冲 膝 技 术 开 始 发 威	S0906
BAC009S0906W0370	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20168344820:98048	306	令 对 手 不 再 敢 贸 然 近 身	S0906
BAC009S0906W0371	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20168442918:125888	393	不 得 不 暂 停 比 赛 进 行 处 理	S0906
BAC009S0906W0372	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20168568856:151808	474	双 方 均 向 对 手 发 起 了 不 遗 馀 力 的 猛 攻	S0906
BAC009S0906W0373	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20168720714:245888	768	这 场 史 诗 级 的 双 王 血 战 在 两 大 强 者 最 后 的 对 决 中	S0906
BAC009S0906W0374	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20168966652:114048	356	迎 来 了 结 束 铃 声 的 敲 响	S0906
BAC009S0906W0375	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20169080750:203648	636	哈 立 以 争 议 性 的 点 数 优 势 宣 告 获 胜	S0906
BAC009S0906W0376	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20169284448:226688	708	浑 身 是 血 的 播 求 由 于 头 部 三 处 动 脉 破 裂 失 血 过 多	S0906
BAC009S0906W0377	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20169511186:138048	431	被 立 刻 送 往 医 院 接 受 紧 急 输 血 治 疗	S0906
BAC009S0906W0378	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20169649284:125248	391	也 被 送 往 医 院 进 行 抢 救	S0906
BAC009S0906W0379	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20169774582:148288	463	对 于 任 何 一 个 目 睹 了 整 场 比 赛 过 程 的 人 来 讲	S0906
BAC009S0906W0380	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20169922920:159168	497	这 场 史 诗 级 惊 天 血 战 中 没 有 失 败 者	S0906
BAC009S0906W0383	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20170082138:91968	287	二 零 一 五 年 六 月 七 日	S0906
BAC009S0906W0384	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20170174156:283648	886	昆 仑 决 雄 霸 山 城 在 重 庆 江 南 体 育 馆 重 装 上 阵	S0906
BAC009S0906W0385	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20170457854:166848	521	面 对 身 高 臂 展 明 显 占 优 的 对 手	S0906
BAC009S0906W0386	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20170624752:230528	720	雅 桑 克 莱 并 没 有 采 取 矮 个 子 拳 手 惯 用 的 闪 击 式 打 法	S0906
BAC009S0906W0387	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20170855330:150528	470	而 是 王 气 十 足 地 向 对 手 进 行 正 面 逼 近	S0906
BAC009S0906W0388	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20171005908:106368	332	雅 桑 克 莱 的 优 势 继 续 在 扩 大	S0906
BAC009S0906W0389	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20171112326:270528	845	标 志 性 的 扫 腿 重 击 力 道 沉 猛 的 后 手 重 拳 纷 纷 呼 啸 而 出	S0906
BAC009S0906W0390	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20171382904:129088	403	在 其 左 扫 腿 无 情 踢 击 之 下	S0906
BAC009S0906W0391	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20171512042:286848	896	祖 耶 夫 的 右 肋 很 快 便 被 踢 出 大 片 鲜 红 的 淤 血 斑 痕	S0906
BAC009S0906W0392	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20171798940:183488	573	经 验 丰 富 的 雅 桑 克 莱 开 始 刻 意 放 缓 节 奏	S0906
BAC009S0906W0393	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20171982478:158528	495	对 已 是 强 弩 之 末 的 对 手 进 行 消 耗	S0906
BAC009S0906W0394	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20172141056:240768	752	此 时 的 祖 耶 夫 右 眼 已 经 肿 胀 得 完 全 封 闭	S0906
BAC009S0906W0395	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20172381874:120768	377	只 能 依 靠 顽 强 的 意 志 进 行 支 撑	S0906
BAC009S0906W0396	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20172502692:196288	613	雅 桑 克 莱 的 组 合 拳 将 祖 耶 夫 重 重 击 倒 然 而	S0906
BAC009S0906W0397	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20172699030:204288	638	意 志 力 惊 人 的 白 俄 罗 斯 特 种 兵 被 没 有 就 此 放 弃	S0906
BAC009S0906W0398	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20172903368:185728	580	顽 强 的 意 志 力 博 得 了 对 手 以 及 全 场 观 众 致 意	S0906
