id	audio	n_frames	tgt_text	speaker
BAC009S0006W0373	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:227533786:87808	274	开 幕 式 时 间 十 七 点	S0006
BAC009S0006W0374	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:227621644:94208	294	经 过 一 系 列 的 预 赛 之 后	S0006
BAC009S0006W0375	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:227715902:143488	448	世 锦 赛 的 开 幕 式 将 在 下 午 五 点 正 式 开 始	S0006
BAC009S0006W0376	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:227859440:171968	537	本 届 田 径 世 锦 赛 开 幕 式 以 乘 梦 飞 翔 为 主 题	S0006
BAC009S0006W0377	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:228031458:126208	394	将 以 白 云 大 树 为 开 幕 式 主 题 元 素	S0006
BAC009S0006W0378	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:228157716:181888	568	为 观 众 打 造 一 个 充 满 田 径 精 神 短 小 精 悍 的 精 彩 演 出	S0006
BAC009S0006W0379	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:228339654:132928	415	女 子 铅 球 开 赛 时 间 二 十 点 零 五 分	S0006
BAC009S0006W0380	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:228472632:94528	295	七 年 前 的 北 京 奥 运 会 上	S0006
BAC009S0006W0381	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:228567210:97728	305	她 拿 到 了 该 项 目 的 第 五 名	S0006
BAC009S0006W0382	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:228664988:87808	274	在 巩 立 姣 的 职 业 生 涯 里	S0006
BAC009S0006W0383	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:228752846:165568	517	曾 拿 下 一 枚 奥 运 会 铜 牌 和 二 枚 世 锦 赛 铜 牌	S0006
BAC009S0006W0384	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:228918464:175168	547	她 将 再 次 向 着 领 奖 台 甚 至 是 金 牌 发 起 冲 击	S0006
BAC009S0006W0385	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:229093682:128448	401	志 在 成 为 女 子 铅 球 项 目 世 界 第 一	S0006
BAC009S0006W0386	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:229222180:247488	773	一 同 退 赛 的 还 有 奥 运 会 银 牌 得 主 俄 罗 斯 名 将 科 洛 多 克	S0006
BAC009S0006W0387	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:229469718:117888	368	她 是 上 届 世 锦 赛 的 铜 牌 得 主	S0006
BAC009S0006W0388	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:229587656:131008	409	在 今 年 的 十 个 世 界 最 好 成 绩 中	S0006
BAC009S0006W0389	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:229718714:123968	387	施 瓦 尼 茨 占 据 了 七 个 位 置	S0006
BAC009S0006W0390	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:229842732:155968	487	巩 立 姣 的 赛 季 最 好 成 绩 是 二 十 米 三 四	S0006
BAC009S0006W0391	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:229998750:182208	569	这 一 成 绩 比 她 二 零 零 九 年 的 个 人 最 好 成 绩 差 了 一 厘 米	S0006
BAC009S0006W0392	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:230181008:152128	475	她 们 两 人 之 间 的 激 烈 比 拼 由 来 已 久	S0006
BAC009S0006W0393	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:230333186:124608	389	在 以 往 的 对 阵 中 二 人 成 绩 打 平	S0006
BAC009S0006W0394	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:230457844:98688	308	成 绩 稍 逊 于 施 瓦 尼 茨	S0006
BAC009S0006W0395	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:230556582:150208	469	男 子 一 万 米 开 赛 时 间 二 十 点 五 十 分	S0006
BAC009S0006W0396	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:230706840:193088	603	法 拉 赫 的 二 十 六 分 四 十 六 秒 五 七 排 名 第 二	S0006
BAC009S0006W0397	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:230899978:152128	475	法 拉 赫 曾 跑 出 二 十 六 分 五 十 秒 九 七 的 成 绩	S0006
BAC009S0006W0398	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:231052156:152448	476	鲁 普 的 最 好 成 绩 则 是 二 十 八 分 十 一 秒 六 一	S0006
BAC009S0006W0399	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:231204654:147648	461	从 这 一 角 度 来 看 金 牌 的 归 属 还 保 有 悬 念	S0006
BAC009S0006W0400	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:231352352:119488	373	这 一 项 目 上 没 有 中 国 选 手 参 加 比 赛	S0006
BAC009S0006W0401	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:231471890:99328	310	北 京 时 间 八 月 二 十 二 日	S0006
BAC009S0006W0402	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:231571268:178688	558	男 子 二 十 公 里 竞 走 将 打 响 本 比 赛 日 的 揭 幕 战	S0006
BAC009S0006W0403	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:231750006:105088	328	该 项 目 亚 洲 选 手 优 势 明 显	S0006
BAC009S0006W0404	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:231855144:142208	444	重 金 属 质 感 的 枪 战 血 腥 爆 裂	S0006
BAC009S0006W0405	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:231997402:187008	584	写 实 凌 厉 的 动 作 风 格 立 刻 令 肾 上 腺 素 飙 升	S0006
BAC009S0006W0406	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:232184460:163968	512	搜 狐 娱 乐 讯 说 起 好 莱 坞 经 典 系 列 电 影 碟 中 谍	S0006
BAC009S0006W0407	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:232348478:113408	354	还 有 就 是 眼 花 缭 乱 的 科 技 装 备	S0006
BAC009S0006W0408	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:232461936:145408	454	搜 狐 娱 乐 讯 今 天 五 月 二 十 四 日 上 午	S0006
BAC009S0006W0409	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:232607394:153408	479	冯 德 伦 在 微 博 晒 出 两 张 对 比 照	S0006
BAC009S0006W0410	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:232760852:187328	585	白 净 帅 气 美 少 男 分 分 钟 沦 为 胡 子 拉 碴 黑 大 叔	S0006
BAC009S0006W0411	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:232948230:126208	394	让 许 多 网 友 大 呼 小 心 脏 接 受 不 了	S0006
BAC009S0006W0412	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:233074488:129088	403	搜 狐 娱 乐 讯 十 月 二 十 七 日 消 息	S0006
BAC009S0006W0413	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:233203626:82048	256	据 台 湾 媒 体 报 道	S0006
BAC009S0006W0414	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:233285724:157248	491	冻 龄 男 神 郭 富 城 城 城 转 眼 五 十 岁 了	S0006
BAC009S0006W0415	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:233443022:228608	714	他 的 妈 妈 和 经 纪 人 小 美 联 手 为 他 打 造 惊 喜 生 日 趴	S0006
BAC009S0006W0416	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:233671680:157248	491	前 晚 邀 请 他 的 星 友 同 欢	S0006
BAC009S0006W0417	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:233828978:157888	493	城 城 虽 对 媒 体 表 示 他 的 生 日 愿 望 是 身 体 健 康	S0006
BAC009S0006W0418	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:233986916:189888	593	但 他 昨 在 微 博 表 示 我 会 继 续 努 力 工 作 之 馀	S0006
BAC009S0006W0419	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:234176854:113088	353	也 希 望 快 点 成 家 立 室	S0006
BAC009S0006W0420	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:234289992:85248	266	透 露 想 结 婚 的 念 头	S0006
BAC009S0006W0421	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:234375290:129408	404	或 许 是 想 让 郭 妈 妈 尽 快 抱 孙	S0006
BAC009S0006W0422	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:234504748:145728	455	看 来 演 艺 圈 的 黄 金 单 身 汉 又 要 少 一 个 啦	S0006
BAC009S0006W0423	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:234650526:113408	354	搜 狐 娱 乐 讯 据 台 湾 媒 体 报 道	S0006
BAC009S0006W0424	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:234763984:221568	692	准 人 妻 蔡 诗 芸 十 二 月 二 十 七 日 将 在 澳 州 完 成 终 身 大 事	S0006
BAC009S0006W0425	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:234985602:197248	616	她 日 前 受 访 坦 言 与 未 婚 夫 王 阳 明 没 有 避 孕	S0006
BAC009S0006W0426	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:235182900:106688	333	对 于 生 小 孩 顺 其 自 然	S0006
BAC009S0006W0427	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:235289638:119168	372	搜 狐 娱 乐 讯 七 月 三 日 消 息	S0006
BAC009S0006W0428	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:235408856:122048	381	网 友 曝 光 凤 姐 在 美 国 的 近 照	S0006
BAC009S0006W0429	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:235530954:142848	446	发 福 的 肚 腩 仿 佛 游 泳 圈 堆 在 她 腰 间	S0006
BAC009S0006W0430	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:235673852:114048	356	凤 姐 就 晒 出 自 拍 近 照	S0006
BAC009S0006W0431	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:235787950:130048	406	北 京 天 安 门 广 场 会 举 办 盛 大 庆 典	S0006
BAC009S0006W0432	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:235918048:184768	577	六 十 七 岁 母 亲 带 四 十 九 岁 女 儿 跳 河 被 三 名 工 人 救 上 岸	S0006
BAC009S0006W0433	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:236102866:99968	312	昨 天 下 午 二 时 十 分 许	S0006
BAC009S0006W0434	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:236202884:142528	445	路 过 的 三 名 工 人 中 两 人 及 时 下 河 营 救	S0006
BAC009S0006W0435	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:236345462:133888	418	最 终 在 岸 上 其 他 热 心 市 民 的 帮 助 下	S0006
BAC009S0006W0436	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:236479400:204928	640	六 十 七 岁 老 人 遇 民 警 抓 赌 被 押 进 派 出 所 不 久 后 死 亡	S0006
BAC009S0006W0437	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:236684378:104128	325	据 梁 居 法 老 人 的 儿 子 指 认	S0006
BAC009S0006W0438	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:236788556:128128	400	图 中 便 衣 民 警 抓 获 的 两 名 涉 赌 人 员	S0006
BAC009S0006W0439	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:236916734:189888	593	民 警 把 老 人 送 到 金 安 农 场 卫 生 所 抢 救 无 效 后 死 亡	S0006
BAC009S0006W0440	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:237106672:197888	618	六 十 七 岁 老 汉 涉 赌 被 控 制 后 死 亡 警 方 多 方 抢 救 无 效	S0006
BAC009S0006W0441	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:237304610:136128	425	十 月 二 十 七 日 中 午 十 二 时 多	S0006
BAC009S0006W0442	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:237440788:168128	525	澄 迈 县 金 安 农 场 派 出 所 控 制 三 名 涉 赌 人 员 后	S0006
BAC009S0006W0443	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:237608966:239168	747	其 中 一 六 十 七 岁 男 子 梁 某 法 突 发 疾 病 经 抢 救 无 效 死 亡	S0006
BAC009S0006W0444	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:237848184:150208	469	南 海 网 记 者 从 澄 迈 县 公 安 局 了 解 到	S0006
BAC009S0006W0445	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:237998442:160128	500	迅 速 对 事 故 发 生 起 因 及 经 过 进 行 了 调 查 核 实	S0006
BAC009S0006W0446	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:238158620:193408	604	六 十 七 岁 老 汉 涉 赌 被 查 后 死 亡 警 方 称 未 暴 力 执 法	S0006
BAC009S0006W0447	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:238352078:119168	372	十 月 二 十 七 日 中 午 十 二 时 多	S0006
BAC009S0006W0448	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:238471296:163968	512	澄 迈 县 金 安 农 场 派 出 所 控 制 三 名 涉 赌 人 员 后	S0006
BAC009S0006W0449	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:238635314:206848	646	其 中 一 六 十 七 岁 男 子 梁 某 法 突 发 疾 病 经 抢 救 无 效 死 亡	S0006
BAC009S0006W0450	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:238842212:134848	421	南 海 网 记 者 从 澄 迈 县 公 安 局 了 解 到	S0006
BAC009S0006W0451	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:238977110:174528	545	迅 速 对 事 故 发 生 起 因 及 经 过 进 行 了 调 查 核 实	S0006
BAC009S0006W0452	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:239151688:202368	632	六 十 七 岁 老 汉 被 骂 不 讲 卫 生 杀 死 堂 婶 抛 尸 水 坑	S0006
BAC009S0006W0453	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:239354106:107328	335	犯 罪 嫌 疑 人 葛 丁 平 指 认 现 场	S0006
BAC009S0006W0454	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:239461484:119808	374	翻 拍 资 料 图 片 在 每 个 人 的 心 里	S0006
BAC009S0006W0455	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:239581342:103168	322	都 仿 佛 有 这 样 的 一 个 小 院	S0006
BAC009S0006W0456	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:239684560:135808	424	却 难 免 有 各 种 各 样 的 喧 嚣 和 不 安	S0006
BAC009S0006W0457	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:239820418:103168	322	在 纷 繁 复 杂 的 人 生 中	S0006
BAC009S0006W0458	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:239923636:123008	384	让 自 己 的 心 中 小 院 宁 静 下 来	S0006
BAC009S0006W0459	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:240046694:116608	364	最 终 或 许 会 收 获 别 样 的 感 动	S0006
BAC009S0006W0460	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:240163352:132928	415	在 对 心 中 小 院 没 法 克 制 的 时 候	S0006
BAC009S0006W0461	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:240296330:136128	425	一 些 不 愉 快 的 事 情 可 能 会 愈 演 愈 烈	S0006
BAC009S0006W0462	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:240432508:118208	369	可 能 就 会 发 生 一 些 人 间 惨 剧	S0006
BAC009S0006W0463	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:240550766:221888	693	南 国 都 市 报 记 者 回 访 两 年 前 发 生 在 文 昌 的 一 桩 小 院 命 案	S0006
BAC009S0006W0464	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:240772704:127168	397	希 望 会 给 人 们 带 来 更 多 思 考	S0006
BAC009S0006W0465	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:240899922:157888	493	南 国 都 市 报 记 者 王 忠 新 王 渝 文 图	S0006
BAC009S0006W0466	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:241057860:261888	818	百 分 之 六 十 八 点 七 受 访 者 不 会 以 偶 像 剧 主 角 为 择 偶 标 准	S0006
BAC009S0006W0467	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:241319798:138688	433	偶 像 剧 历 来 受 到 年 轻 观 众 的 追 捧	S0006
BAC009S0006W0468	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:241458536:101568	317	剧 情 设 计 浪 漫 而 美 好	S0006
BAC009S0006W0469	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:241560154:165248	516	展 现 的 恋 爱 观 也 对 年 轻 人 有 着 潜 移 默 化 的 影 响	S0006
BAC009S0006W0470	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:241725452:120128	375	观 众 如 何 看 待 偶 像 剧 中 的 恋 爱 观	S0006
BAC009S0006W0471	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:241845630:185408	579	他 们 会 以 剧 中 人 物 性 格 特 征 作 为 自 己 的 择 偶 标 准 吗	S0006
BAC009S0006W0472	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:242031088:189888	593	六 十 八 岁 杀 手 奶 奶 作 案 日 记 曝 光 二 十 年 共 杀 十 人	S0006
BAC009S0006W0473	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:242221026:124928	390	近 二 十 年 犯 下 十 馀 起 谋 杀 案	S0006
BAC009S0006W0474	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:242346004:90368	282	连 环 杀 手 的 日 记 曝 光	S0006
BAC009S0006W0475	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:242436422:166848	521	然 而 日 记 的 主 人 竟 是 一 名 现 年 六 十 八 岁 的 老 妇 人	S0006
BAC009S0006W0477	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:242603320:258048	806	她 杀 人 的 秘 密 直 至 上 周 背 着 尸 体 的 画 面 曝 光 后 才 被 曝 光	S0006
BAC009S0006W0478	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:242861418:227968	712	犯 案 后 肢 解 尸 体 等 行 径 让 她 被 称 作 开 膛 手 奶 奶	S0006
BAC009S0006W0479	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:243089436:185088	578	六 十 八 岁 农 民 手 绘 六 十 年 乡 土 与 社 会 变 迁 集 结 出 版	S0006
BAC009S0006W0480	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:243274574:102848	321	我 一 个 老 农 民 还 能 出 书 了	S0006
BAC009S0006W0481	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:243377472:206208	644	六 十 八 岁 的 秦 秀 英 略 带 拘 谨 地 站 在 上 海 书 展 的 舞 台 上	S0006
BAC009S0006W0482	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:243583730:134528	420	她 觉 得 这 件 事 情 挺 不 可 思 议 的	S0006
